event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
8046,2026-05-16 23:10:16.143723,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8047,2026-05-16 23:10:16.513821,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8048,2026-05-16 23:10:26.569670,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8049,2026-05-16 23:10:26.966849,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8050,2026-05-16 23:10:27.361407,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8051,2026-05-16 23:10:37.422820,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8052,2026-05-16 23:10:37.802073,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8053,2026-05-16 23:10:38.196581,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8054,2026-05-16 23:10:48.240331,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8055,2026-05-16 23:10:48.617382,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8056,2026-05-16 23:10:49.000620,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8057,2026-05-16 23:10:59.047714,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8058,2026-05-16 23:10:59.497237,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8059,2026-05-16 23:10:59.880474,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8060,2026-05-16 23:11:10.413567,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8061,2026-05-16 23:11:10.791066,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8062,2026-05-16 23:11:11.172388,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8063,2026-05-16 23:11:21.292325,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8064,2026-05-16 23:11:21.677565,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8065,2026-05-16 23:11:22.072702,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8066,2026-05-16 23:11:32.176218,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8067,2026-05-16 23:11:32.554013,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8068,2026-05-16 23:11:32.942127,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8069,2026-05-16 23:11:43.013291,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8070,2026-05-16 23:11:43.405673,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8071,2026-05-16 23:11:43.790890,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8072,2026-05-16 23:11:53.888028,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8073,2026-05-16 23:11:54.269875,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8074,2026-05-16 23:11:54.663363,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8075,2026-05-16 23:12:05.529440,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8076,2026-05-16 23:12:05.928186,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8077,2026-05-16 23:12:06.328357,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8078,2026-05-16 23:12:16.582005,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8079,2026-05-16 23:12:16.970562,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8080,2026-05-16 23:12:17.416444,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8081,2026-05-16 23:12:27.488574,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8082,2026-05-16 23:12:27.899613,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8083,2026-05-16 23:12:28.279375,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8084,2026-05-16 23:12:38.436175,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8085,2026-05-16 23:12:38.834649,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8086,2026-05-16 23:12:39.224463,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8087,2026-05-16 23:12:49.387150,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8088,2026-05-16 23:12:49.769193,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8089,2026-05-16 23:12:50.144276,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8090,2026-05-16 23:13:00.431070,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8091,2026-05-16 23:13:00.798814,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8092,2026-05-16 23:13:01.234115,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8093,2026-05-16 23:13:11.400538,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8094,2026-05-16 23:13:11.795248,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8095,2026-05-16 23:13:12.187013,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8096,2026-05-16 23:13:22.273263,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8097,2026-05-16 23:13:22.677125,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8098,2026-05-16 23:13:23.056711,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8099,2026-05-16 23:13:33.738053,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8100,2026-05-16 23:13:34.139881,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8101,2026-05-16 23:13:34.581461,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8102,2026-05-16 23:13:44.734732,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8103,2026-05-16 23:13:45.162628,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8104,2026-05-16 23:13:45.558931,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8105,2026-05-16 23:13:55.842011,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8106,2026-05-16 23:13:56.227559,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8107,2026-05-16 23:13:56.612635,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8108,2026-05-16 23:14:06.689074,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8109,2026-05-16 23:14:07.077952,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8110,2026-05-16 23:14:07.473332,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8111,2026-05-16 23:14:17.687804,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8112,2026-05-16 23:14:18.049837,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8113,2026-05-16 23:14:18.421259,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8114,2026-05-16 23:14:28.752674,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8115,2026-05-16 23:14:29.208629,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8116,2026-05-16 23:14:29.587368,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8117,2026-05-16 23:14:39.664365,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8118,2026-05-16 23:14:40.034289,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8119,2026-05-16 23:14:40.419257,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8120,2026-05-16 23:14:50.553167,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8121,2026-05-16 23:14:50.966085,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8122,2026-05-16 23:14:51.342351,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8123,2026-05-16 23:15:01.427964,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8124,2026-05-16 23:15:01.804740,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8125,2026-05-16 23:15:02.198441,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8126,2026-05-16 23:15:12.744487,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8127,2026-05-16 23:15:13.141401,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8128,2026-05-16 23:15:13.511300,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8129,2026-05-16 23:15:23.663529,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8130,2026-05-16 23:15:24.056304,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8131,2026-05-16 23:15:24.453593,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8132,2026-05-16 23:15:34.534523,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8133,2026-05-16 23:15:34.946138,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8134,2026-05-16 23:15:35.325921,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8135,2026-05-16 23:15:45.401833,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8136,2026-05-16 23:15:45.861891,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8137,2026-05-16 23:15:46.242350,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8138,2026-05-16 23:15:56.343343,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8139,2026-05-16 23:15:56.719615,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8140,2026-05-16 23:15:57.114979,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8141,2026-05-16 23:16:07.124594,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8142,2026-05-16 23:16:07.508454,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8143,2026-05-16 23:16:07.881255,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8144,2026-05-16 23:16:17.952695,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8145,2026-05-16 23:16:18.327119,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8146,2026-05-16 23:16:18.721761,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8147,2026-05-16 23:16:28.796138,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8148,2026-05-16 23:16:29.201227,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8149,2026-05-16 23:16:29.593682,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8150,2026-05-16 23:16:39.804976,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8151,2026-05-16 23:16:40.194988,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8152,2026-05-16 23:16:40.570670,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8153,2026-05-16 23:16:50.637862,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8154,2026-05-16 23:16:51.028005,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8155,2026-05-16 23:16:51.429595,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8156,2026-05-16 23:17:01.524746,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8157,2026-05-16 23:17:01.904449,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8158,2026-05-16 23:17:02.283898,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8159,2026-05-16 23:17:12.362957,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8160,2026-05-16 23:17:12.749729,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8161,2026-05-16 23:17:13.163588,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8162,2026-05-16 23:17:23.172113,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8163,2026-05-16 23:17:23.564460,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8164,2026-05-16 23:17:23.947468,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8165,2026-05-16 23:17:34.043946,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8166,2026-05-16 23:17:34.416742,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8167,2026-05-16 23:17:34.795838,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8168,2026-05-16 23:17:44.863276,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8169,2026-05-16 23:17:45.246129,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8170,2026-05-16 23:17:45.634507,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8171,2026-05-16 23:17:56.142066,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8172,2026-05-16 23:17:56.614539,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8173,2026-05-16 23:17:57.018636,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
